Month,Departure station,Arrival station,Predicted delay (min)
2026-01,PARIS NORD,MARNE LA VALLEE,19.814499999999995
2026-01,PARIS NORD,PARIS LYON,15.450799999999994
2026-01,PARIS NORD,MARSEILLE ST CHARLES,18.29439999999999
2026-01,PARIS NORD,DOUAI,4.567999999999995
2026-01,PARIS NORD,LILLE,2.430899999999998
2026-01,PARIS NORD,RENNES,16.35889999999999
2026-01,PARIS NORD,DUNKERQUE,3.2637999999999994
2026-01,PARIS NORD,TOURCOING,23.541600000000006
2026-01,PARIS NORD,MONTPELLIER,17.922699999999992
2026-01,PARIS NORD,MADRID,15.541600000000004
2026-01,PARIS NORD,ARRAS,4.133900000000002
2026-01,TOURCOING,PARIS MONTPARNASSE,15.965200000000003
2026-01,TOURCOING,QUIMPER,22.7955
2026-01,TOURCOING,ST MALO,21.669500000000006
2026-01,TOURCOING,ST PIERRE DES CORPS,20.00360000000001
2026-01,TOURCOING,PARIS NORD,22.942699999999988
2026-01,TOURCOING,LYON PART DIEU,23.844899999999996
2026-01,TOURCOING,PARIS VAUGIRARD,18.065399999999997
2026-01,TOURCOING,MARNE LA VALLEE,14.876099999999994
2026-01,TOURCOING,PARIS LYON,13.544100000000002
2026-01,TOURCOING,CHAMBERY CHALLES LES EAUX,19.743500000000004
2026-01,TOURCOING,MARSEILLE ST CHARLES,6.5421000000000005
2026-01,TOURCOING,ZURICH,20.526200000000003
2026-01,TOURCOING,ANGOULEME,21.215400000000006
2026-01,TOURCOING,POITIERS,20.5188
2026-01,TOURCOING,NANTES,25.894999999999996
2026-01,TOURCOING,MULHOUSE VILLE,19.363500000000002
2026-01,TOURCOING,VALENCE ALIXAN TGV,18.3638
2026-01,TOURCOING,BARCELONA,17.703100000000003
2026-01,TOURCOING,ANGERS SAINT LAUD,20.191700000000008
2026-01,TOURCOING,LAVAL,22.8248
2026-01,TOURCOING,LILLE,24.267300000000006
2026-01,TOURCOING,LE CREUSOT MONTCEAU MONTCHANIN,16.8403
2026-01,TOURCOING,ITALIE,17.554400000000005
2026-01,TOURCOING,RENNES,23.506899999999995
2026-01,TOURCOING,BREST,23.0068
2026-01,TOURCOING,LA ROCHELLE VILLE,21.503600000000006
2026-01,TOURCOING,LE MANS,19.755100000000006
2026-01,TOURCOING,VANNES,20.968000000000004
2026-01,TOURCOING,AVIGNON TGV,18.2436
2026-01,TOURCOING,BELLEGARDE (AIN),20.520899999999997
2026-01,TOURCOING,BESANCON FRANCHE COMTE TGV,18.881000000000007
2026-01,TOURCOING,DIJON VILLE,18.238500000000002
2026-01,TOURCOING,MONTPELLIER,20.928900000000013
2026-01,TOURCOING,MADRID,10.308399999999997
2026-01,TOURCOING,BORDEAUX ST JEAN,9.520800000000001
2026-01,TOURCOING,AIX EN PROVENCE TGV,18.030700000000003
2026-01,TOURCOING,ANNECY,20.513499999999997
2026-01,TOURCOING,NICE VILLE,24.31070000000001
2026-01,TOURCOING,SAINT ETIENNE CHATEAUCREUX,19.02060000000001
2026-01,TOURCOING,TOULON,19.1718
2026-01,TOURCOING,GENEVE,19.195500000000003
2026-01,TOURCOING,GRENOBLE,18.788200000000003
2026-01,TOURCOING,TOURS,20.968600000000006
2026-01,TOURCOING,PERPIGNAN,19.445500000000006
2026-01,TOURCOING,LAUSANNE,19.14540000000001
2026-01,TOURCOING,TOULOUSE MATABIAU,22.0536
2026-01,TOURCOING,MACON LOCHE,18.433100000000003
2026-01,TOURCOING,NIMES,19.264800000000005
2026-01,TOURCOING,TOURY,20.975400000000004
2026-01,BELLEGARDE (AIN),LYON PART DIEU,18.286200000000008
2026-01,BELLEGARDE (AIN),MARNE LA VALLEE,19.507199999999997
2026-01,BELLEGARDE (AIN),PARIS LYON,5.480000000000002
2026-01,BELLEGARDE (AIN),CHAMBERY CHALLES LES EAUX,11.679400000000005
2026-01,BELLEGARDE (AIN),MARSEILLE ST CHARLES,11.173200000000003
2026-01,BELLEGARDE (AIN),ZURICH,12.462100000000005
2026-01,BELLEGARDE (AIN),MULHOUSE VILLE,11.299400000000004
2026-01,BELLEGARDE (AIN),VALENCE ALIXAN TGV,10.299700000000001
2026-01,BELLEGARDE (AIN),BARCELONA,9.639000000000003
2026-01,BELLEGARDE (AIN),LILLE,23.34899999999999
2026-01,BELLEGARDE (AIN),LE CREUSOT MONTCEAU MONTCHANIN,8.7762
2026-01,BELLEGARDE (AIN),ITALIE,9.490300000000005
2026-01,BELLEGARDE (AIN),RENNES,13.760100000000003
2026-01,BELLEGARDE (AIN),TOURCOING,22.939500000000002
2026-01,BELLEGARDE (AIN),AVIGNON TGV,10.179500000000003
2026-01,BELLEGARDE (AIN),BESANCON FRANCHE COMTE TGV,10.816900000000008
2026-01,BELLEGARDE (AIN),DIJON VILLE,10.174400000000002
2026-01,BELLEGARDE (AIN),MONTPELLIER,15.323900000000002
2026-01,BELLEGARDE (AIN),MADRID,14.9395
2026-01,BELLEGARDE (AIN),AIX EN PROVENCE TGV,9.966600000000001
2026-01,BELLEGARDE (AIN),ANNECY,12.449399999999997
2026-01,BELLEGARDE (AIN),NICE VILLE,16.24660000000001
2026-01,BELLEGARDE (AIN),SAINT ETIENNE CHATEAUCREUX,10.956500000000009
2026-01,BELLEGARDE (AIN),TOULON,11.107700000000001
2026-01,BELLEGARDE (AIN),GENEVE,11.131400000000003
2026-01,BELLEGARDE (AIN),GRENOBLE,10.724100000000005
2026-01,BELLEGARDE (AIN),PERPIGNAN,11.381400000000006
2026-01,BELLEGARDE (AIN),LAUSANNE,11.08130000000001
2026-01,BELLEGARDE (AIN),MACON LOCHE,10.369000000000003
2026-01,BELLEGARDE (AIN),NIMES,11.200700000000005
2026-01,MACON LOCHE,LYON PART DIEU,18.318800000000003
2026-01,MACON LOCHE,MARNE LA VALLEE,19.539799999999993
2026-01,MACON LOCHE,PARIS LYON,5.512599999999999
2026-01,MACON LOCHE,CHAMBERY CHALLES LES EAUX,11.712000000000002
2026-01,MACON LOCHE,MARSEILLE ST CHARLES,11.2058
2026-01,MACON LOCHE,ZURICH,12.494700000000002
2026-01,MACON LOCHE,MULHOUSE VILLE,11.332
2026-01,MACON LOCHE,VALENCE ALIXAN TGV,10.3323
2026-01,MACON LOCHE,BARCELONA,9.671599999999998
2026-01,MACON LOCHE,LILLE,23.381599999999988
2026-01,MACON LOCHE,LE CREUSOT MONTCEAU MONTCHANIN,8.808799999999994
2026-01,MACON LOCHE,ITALIE,9.5229
2026-01,MACON LOCHE,RENNES,13.7927
2026-01,MACON LOCHE,TOURCOING,22.972099999999998
2026-01,MACON LOCHE,AVIGNON TGV,10.2121
2026-01,MACON LOCHE,BELLEGARDE (AIN),12.489399999999993
2026-01,MACON LOCHE,BESANCON FRANCHE COMTE TGV,10.849500000000004
2026-01,MACON LOCHE,DIJON VILLE,10.206999999999999
2026-01,MACON LOCHE,MONTPELLIER,15.356499999999999
2026-01,MACON LOCHE,MADRID,14.972099999999998
2026-01,MACON LOCHE,AIX EN PROVENCE TGV,9.999199999999998
2026-01,MACON LOCHE,ANNECY,12.481999999999996
2026-01,MACON LOCHE,NICE VILLE,16.27920000000001
2026-01,MACON LOCHE,SAINT ETIENNE CHATEAUCREUX,10.989100000000006
2026-01,MACON LOCHE,TOULON,11.140299999999998
2026-01,MACON LOCHE,GENEVE,11.163999999999998
2026-01,MACON LOCHE,GRENOBLE,10.756700000000002
2026-01,MACON LOCHE,PERPIGNAN,11.414000000000003
2026-01,MACON LOCHE,LAUSANNE,11.113900000000005
2026-01,MACON LOCHE,NIMES,11.233300000000002
2026-01,MARNE LA VALLEE,PARIS MONTPARNASSE,19.94230000000001
2026-01,MARNE LA VALLEE,PARIS NORD,23.8058
2026-01,MARNE LA VALLEE,LYON PART DIEU,8.968800000000002
2026-01,MARNE LA VALLEE,PARIS VAUGIRARD,20.361900000000002
2026-01,MARNE LA VALLEE,PARIS LYON,23.0344
2026-01,MARNE LA VALLEE,CHAMBERY CHALLES LES EAUX,19.956300000000006
2026-01,MARNE LA VALLEE,MARSEILLE ST CHARLES,28.92540000000001
2026-01,MARNE LA VALLEE,ZURICH,20.739000000000004
2026-01,MARNE LA VALLEE,MULHOUSE VILLE,19.576300000000003
2026-01,MARNE LA VALLEE,VALENCE ALIXAN TGV,18.576600000000003
2026-01,MARNE LA VALLEE,BARCELONA,17.915900000000004
2026-01,MARNE LA VALLEE,LILLE,19.581000000000003
2026-01,MARNE LA VALLEE,LE CREUSOT MONTCEAU MONTCHANIN,17.0531
2026-01,MARNE LA VALLEE,ITALIE,17.767200000000006
2026-01,MARNE LA VALLEE,RENNES,14.665000000000003
2026-01,MARNE LA VALLEE,TOURCOING,28.366799999999998
2026-01,MARNE LA VALLEE,AVIGNON TGV,18.456400000000002
2026-01,MARNE LA VALLEE,BELLEGARDE (AIN),20.7337
2026-01,MARNE LA VALLEE,BESANCON FRANCHE COMTE TGV,19.09380000000001
2026-01,MARNE LA VALLEE,DIJON VILLE,18.451300000000003
2026-01,MARNE LA VALLEE,MONTPELLIER,16.2288
2026-01,MARNE LA VALLEE,MADRID,20.366799999999998
2026-01,MARNE LA VALLEE,BORDEAUX ST JEAN,30.29740000000001
2026-01,MARNE LA VALLEE,AIX EN PROVENCE TGV,18.243500000000004
2026-01,MARNE LA VALLEE,ANNECY,20.7263
2026-01,MARNE LA VALLEE,NICE VILLE,24.523500000000013
2026-01,MARNE LA VALLEE,SAINT ETIENNE CHATEAUCREUX,19.23340000000001
2026-01,MARNE LA VALLEE,TOULON,19.384600000000002
2026-01,MARNE LA VALLEE,GENEVE,19.408300000000004
2026-01,MARNE LA VALLEE,GRENOBLE,19.001000000000005
2026-01,MARNE LA VALLEE,PERPIGNAN,19.658300000000008
2026-01,MARNE LA VALLEE,LAUSANNE,19.35820000000001
2026-01,MARNE LA VALLEE,MACON LOCHE,18.645900000000005
2026-01,MARNE LA VALLEE,NIMES,19.477600000000006
2026-01,MONTPELLIER,PARIS MONTPARNASSE,19.471100000000003
2026-01,MONTPELLIER,PARIS NORD,23.33459999999999
2026-01,MONTPELLIER,LYON PART DIEU,19.611800000000006
2026-01,MONTPELLIER,PARIS VAUGIRARD,19.890699999999995
2026-01,MONTPELLIER,MARNE LA VALLEE,20.832799999999995
2026-01,MONTPELLIER,PARIS LYON,6.805600000000001
2026-01,MONTPELLIER,CHAMBERY CHALLES LES EAUX,13.005000000000003
2026-01,MONTPELLIER,MARSEILLE ST CHARLES,12.498800000000003
2026-01,MONTPELLIER,ZURICH,13.787700000000005
2026-01,MONTPELLIER,MULHOUSE VILLE,12.625000000000004
2026-01,MONTPELLIER,VALENCE ALIXAN TGV,11.625300000000001
2026-01,MONTPELLIER,BARCELONA,10.9646
2026-01,MONTPELLIER,LILLE,24.67459999999999
2026-01,MONTPELLIER,LE CREUSOT MONTCEAU MONTCHANIN,10.101799999999997
2026-01,MONTPELLIER,ITALIE,10.815900000000003
2026-01,MONTPELLIER,RENNES,15.085700000000003
2026-01,MONTPELLIER,TOURCOING,24.265100000000004
2026-01,MONTPELLIER,AVIGNON TGV,11.505100000000002
2026-01,MONTPELLIER,BELLEGARDE (AIN),13.782399999999996
2026-01,MONTPELLIER,BESANCON FRANCHE COMTE TGV,12.142500000000005
2026-01,MONTPELLIER,DIJON VILLE,11.5
2026-01,MONTPELLIER,MADRID,16.2651
2026-01,MONTPELLIER,AIX EN PROVENCE TGV,11.292200000000001
2026-01,MONTPELLIER,ANNECY,13.774999999999997
2026-01,MONTPELLIER,NICE VILLE,17.57220000000001
2026-01,MONTPELLIER,SAINT ETIENNE CHATEAUCREUX,12.282100000000007
2026-01,MONTPELLIER,TOULON,12.4333
2026-01,MONTPELLIER,GENEVE,12.457
2026-01,MONTPELLIER,GRENOBLE,12.049700000000005
2026-01,MONTPELLIER,PERPIGNAN,12.707000000000004
2026-01,MONTPELLIER,LAUSANNE,12.406900000000007
2026-01,MONTPELLIER,MACON LOCHE,11.694600000000003
2026-01,MONTPELLIER,NIMES,12.526300000000003
2026-01,PERPIGNAN,LYON PART DIEU,20.5427
2026-01,PERPIGNAN,MARNE LA VALLEE,21.76369999999999
2026-01,PERPIGNAN,PARIS LYON,7.736499999999995
2026-01,PERPIGNAN,CHAMBERY CHALLES LES EAUX,13.935899999999997
2026-01,PERPIGNAN,MARSEILLE ST CHARLES,13.429699999999997
2026-01,PERPIGNAN,ZURICH,14.718599999999999
2026-01,PERPIGNAN,MULHOUSE VILLE,13.555899999999998
2026-01,PERPIGNAN,VALENCE ALIXAN TGV,12.556199999999995
2026-01,PERPIGNAN,BARCELONA,11.895499999999995
2026-01,PERPIGNAN,LILLE,25.605499999999985
2026-01,PERPIGNAN,LE CREUSOT MONTCEAU MONTCHANIN,11.032699999999991
2026-01,PERPIGNAN,ITALIE,11.746799999999997
2026-01,PERPIGNAN,RENNES,16.016599999999997
2026-01,PERPIGNAN,TOURCOING,25.195999999999998
2026-01,PERPIGNAN,AVIGNON TGV,12.435999999999996
2026-01,PERPIGNAN,BELLEGARDE (AIN),14.71329999999999
2026-01,PERPIGNAN,BESANCON FRANCHE COMTE TGV,13.0734
2026-01,PERPIGNAN,DIJON VILLE,12.430899999999994
2026-01,PERPIGNAN,MONTPELLIER,17.580399999999997
2026-01,PERPIGNAN,MADRID,17.195999999999994
2026-01,PERPIGNAN,AIX EN PROVENCE TGV,12.223099999999995
2026-01,PERPIGNAN,ANNECY,14.70589999999999
2026-01,PERPIGNAN,NICE VILLE,18.503100000000003
2026-01,PERPIGNAN,SAINT ETIENNE CHATEAUCREUX,13.213000000000001
2026-01,PERPIGNAN,TOULON,13.364199999999993
2026-01,PERPIGNAN,GENEVE,13.387899999999995
2026-01,PERPIGNAN,GRENOBLE,12.980599999999999
2026-01,PERPIGNAN,LAUSANNE,13.337800000000001
2026-01,PERPIGNAN,MACON LOCHE,12.625499999999997
2026-01,PERPIGNAN,NIMES,13.457199999999997
2026-01,TOULON,LYON PART DIEU,22.21510000000001
2026-01,TOULON,MARNE LA VALLEE,23.4361
2026-01,TOULON,PARIS LYON,9.408900000000006
2026-01,TOULON,CHAMBERY CHALLES LES EAUX,15.608300000000009
2026-01,TOULON,MARSEILLE ST CHARLES,15.102100000000007
2026-01,TOULON,ZURICH,16.39100000000001
2026-01,TOULON,MULHOUSE VILLE,15.228300000000008
2026-01,TOULON,VALENCE ALIXAN TGV,14.228600000000007
2026-01,TOULON,BARCELONA,13.567900000000005
2026-01,TOULON,LILLE,27.277899999999995
2026-01,TOULON,LE CREUSOT MONTCEAU MONTCHANIN,12.705100000000002
2026-01,TOULON,ITALIE,13.419200000000007
2026-01,TOULON,RENNES,17.689000000000007
2026-01,TOULON,TOURCOING,26.86840000000001
2026-01,TOULON,AVIGNON TGV,14.108400000000007
2026-01,TOULON,BELLEGARDE (AIN),16.3857
2026-01,TOULON,BESANCON FRANCHE COMTE TGV,14.745800000000012
2026-01,TOULON,DIJON VILLE,14.103300000000006
2026-01,TOULON,MONTPELLIER,19.252800000000008
2026-01,TOULON,MADRID,18.868400000000005
2026-01,TOULON,AIX EN PROVENCE TGV,13.895500000000006
2026-01,TOULON,ANNECY,16.378300000000003
2026-01,TOULON,NICE VILLE,20.175500000000014
2026-01,TOULON,SAINT ETIENNE CHATEAUCREUX,14.885400000000013
2026-01,TOULON,GENEVE,15.060300000000005
2026-01,TOULON,GRENOBLE,14.65300000000001
2026-01,TOULON,PERPIGNAN,15.31030000000001
2026-01,TOULON,LAUSANNE,15.010200000000012
2026-01,TOULON,MACON LOCHE,14.29790000000001
2026-01,TOULON,NIMES,15.129600000000009
2026-01,LAUSANNE,LYON PART DIEU,17.800300000000004
2026-01,LAUSANNE,MARNE LA VALLEE,19.021299999999993
2026-01,LAUSANNE,PARIS LYON,4.9941
2026-01,LAUSANNE,CHAMBERY CHALLES LES EAUX,11.193500000000004
2026-01,LAUSANNE,MARSEILLE ST CHARLES,10.6873
2026-01,LAUSANNE,ZURICH,11.976200000000002
2026-01,LAUSANNE,MULHOUSE VILLE,10.813500000000001
2026-01,LAUSANNE,VALENCE ALIXAN TGV,9.8138
2026-01,LAUSANNE,BARCELONA,9.1531
2026-01,LAUSANNE,LILLE,22.86309999999999
2026-01,LAUSANNE,LE CREUSOT MONTCEAU MONTCHANIN,8.290299999999997
2026-01,LAUSANNE,ITALIE,9.004400000000002
2026-01,LAUSANNE,RENNES,13.2742
2026-01,LAUSANNE,TOURCOING,22.4536
2026-01,LAUSANNE,AVIGNON TGV,9.6936
2026-01,LAUSANNE,BELLEGARDE (AIN),11.970899999999995
2026-01,LAUSANNE,BESANCON FRANCHE COMTE TGV,10.331000000000007
2026-01,LAUSANNE,DIJON VILLE,9.688500000000001
2026-01,LAUSANNE,MONTPELLIER,14.838000000000001
2026-01,LAUSANNE,MADRID,14.453599999999998
2026-01,LAUSANNE,AIX EN PROVENCE TGV,9.480699999999999
2026-01,LAUSANNE,ANNECY,11.963499999999996
2026-01,LAUSANNE,NICE VILLE,15.76070000000001
2026-01,LAUSANNE,SAINT ETIENNE CHATEAUCREUX,10.470600000000008
2026-01,LAUSANNE,TOULON,10.6218
2026-01,LAUSANNE,GENEVE,10.6455
2026-01,LAUSANNE,GRENOBLE,10.238200000000003
2026-01,LAUSANNE,PERPIGNAN,10.895500000000006
2026-01,LAUSANNE,MACON LOCHE,9.883100000000002
2026-01,LAUSANNE,NIMES,10.714800000000004
2026-01,ANGERS SAINT LAUD,PARIS MONTPARNASSE,6.526699999999998
2026-01,ANGERS SAINT LAUD,QUIMPER,13.356999999999996
2026-01,ANGERS SAINT LAUD,ST MALO,12.231
2026-01,ANGERS SAINT LAUD,ST PIERRE DES CORPS,10.565100000000005
2026-01,ANGERS SAINT LAUD,STRASBOURG,19.49900000000001
2026-01,ANGERS SAINT LAUD,LYON PART DIEU,15.76459999999999
2026-01,ANGERS SAINT LAUD,PARIS VAUGIRARD,16.58189999999999
2026-01,ANGERS SAINT LAUD,ANGOULEME,11.776900000000001
2026-01,ANGERS SAINT LAUD,POITIERS,11.080299999999996
2026-01,ANGERS SAINT LAUD,NANTES,11.0883
2026-01,ANGERS SAINT LAUD,LAVAL,13.386299999999995
2026-01,ANGERS SAINT LAUD,RENNES,10.884999999999991
2026-01,ANGERS SAINT LAUD,BREST,13.568299999999994
2026-01,ANGERS SAINT LAUD,LA ROCHELLE VILLE,12.0651
2026-01,ANGERS SAINT LAUD,LE MANS,10.316600000000003
2026-01,ANGERS SAINT LAUD,VANNES,11.5295
2026-01,ANGERS SAINT LAUD,TOURCOING,19.5587
2026-01,ANGERS SAINT LAUD,BORDEAUX ST JEAN,14.013599999999999
2026-01,ANGERS SAINT LAUD,TOURS,11.530100000000001
2026-01,ANGERS SAINT LAUD,TOULOUSE MATABIAU,12.615099999999995
2026-01,ANGERS SAINT LAUD,TOURY,11.5369
2026-01,METZ,STRASBOURG,9.951949999999993
2026-01,METZ,PARIS EST,5.6300499999999944
2026-01,METZ,NANTES,16.209049999999998
2026-01,METZ,STUTTGART,19.587250000000004
2026-01,METZ,NANCY,10.093949999999992
2026-01,METZ,FRANCFORT,15.505749999999985
2026-01,METZ,REIMS,8.610549999999996
2026-01,BESANCON FRANCHE COMTE TGV,LYON PART DIEU,15.762900000000004
2026-01,BESANCON FRANCHE COMTE TGV,MARNE LA VALLEE,16.98389999999999
2026-01,BESANCON FRANCHE COMTE TGV,PARIS LYON,2.9567
2026-01,BESANCON FRANCHE COMTE TGV,CHAMBERY CHALLES LES EAUX,9.156100000000002
2026-01,BESANCON FRANCHE COMTE TGV,MARSEILLE ST CHARLES,8.6499
2026-01,BESANCON FRANCHE COMTE TGV,ZURICH,9.938800000000002
2026-01,BESANCON FRANCHE COMTE TGV,MULHOUSE VILLE,8.776100000000001
2026-01,BESANCON FRANCHE COMTE TGV,VALENCE ALIXAN TGV,7.776400000000001
2026-01,BESANCON FRANCHE COMTE TGV,BARCELONA,7.1157
2026-01,BESANCON FRANCHE COMTE TGV,LILLE,20.82569999999999
2026-01,BESANCON FRANCHE COMTE TGV,LE CREUSOT MONTCEAU MONTCHANIN,6.252899999999997
2026-01,BESANCON FRANCHE COMTE TGV,ITALIE,6.967000000000002
2026-01,BESANCON FRANCHE COMTE TGV,RENNES,11.2368
2026-01,BESANCON FRANCHE COMTE TGV,TOURCOING,20.4162
2026-01,BESANCON FRANCHE COMTE TGV,AVIGNON TGV,7.6562
2026-01,BESANCON FRANCHE COMTE TGV,BELLEGARDE (AIN),9.933499999999995
2026-01,BESANCON FRANCHE COMTE TGV,DIJON VILLE,7.6511
2026-01,BESANCON FRANCHE COMTE TGV,MONTPELLIER,12.8006
2026-01,BESANCON FRANCHE COMTE TGV,MADRID,12.416199999999998
2026-01,BESANCON FRANCHE COMTE TGV,AIX EN PROVENCE TGV,7.443299999999999
2026-01,BESANCON FRANCHE COMTE TGV,ANNECY,9.926099999999996
2026-01,BESANCON FRANCHE COMTE TGV,NICE VILLE,13.723300000000009
2026-01,BESANCON FRANCHE COMTE TGV,SAINT ETIENNE CHATEAUCREUX,8.433200000000006
2026-01,BESANCON FRANCHE COMTE TGV,TOULON,8.584399999999999
2026-01,BESANCON FRANCHE COMTE TGV,GENEVE,8.6081
2026-01,BESANCON FRANCHE COMTE TGV,GRENOBLE,8.200800000000003
2026-01,BESANCON FRANCHE COMTE TGV,PERPIGNAN,8.858100000000004
2026-01,BESANCON FRANCHE COMTE TGV,LAUSANNE,8.558000000000007
2026-01,BESANCON FRANCHE COMTE TGV,MACON LOCHE,7.845700000000003
2026-01,BESANCON FRANCHE COMTE TGV,NIMES,8.677400000000002
2026-01,GRENOBLE,LYON PART DIEU,17.741100000000003
2026-01,GRENOBLE,MARNE LA VALLEE,18.962099999999992
2026-01,GRENOBLE,PARIS LYON,4.9349
2026-01,GRENOBLE,CHAMBERY CHALLES LES EAUX,11.134300000000003
2026-01,GRENOBLE,MARSEILLE ST CHARLES,10.6281
2026-01,GRENOBLE,ZURICH,11.917000000000002
2026-01,GRENOBLE,MULHOUSE VILLE,10.7543
2026-01,GRENOBLE,VALENCE ALIXAN TGV,9.7546
2026-01,GRENOBLE,BARCELONA,9.0939
2026-01,GRENOBLE,LILLE,22.803899999999988
2026-01,GRENOBLE,LE CREUSOT MONTCEAU MONTCHANIN,8.231099999999996
2026-01,GRENOBLE,ITALIE,8.945200000000002
2026-01,GRENOBLE,RENNES,13.215
2026-01,GRENOBLE,TOURCOING,22.394399999999997
2026-01,GRENOBLE,AVIGNON TGV,9.6344
2026-01,GRENOBLE,BELLEGARDE (AIN),11.911699999999994
2026-01,GRENOBLE,BESANCON FRANCHE COMTE TGV,10.271800000000006
2026-01,GRENOBLE,DIJON VILLE,9.6293
2026-01,GRENOBLE,MONTPELLIER,14.7788
2026-01,GRENOBLE,MADRID,14.394399999999997
2026-01,GRENOBLE,AIX EN PROVENCE TGV,9.421499999999998
2026-01,GRENOBLE,ANNECY,11.904299999999996
2026-01,GRENOBLE,NICE VILLE,15.70150000000001
2026-01,GRENOBLE,SAINT ETIENNE CHATEAUCREUX,10.411400000000008
2026-01,GRENOBLE,TOULON,10.5626
2026-01,GRENOBLE,GENEVE,10.5863
2026-01,GRENOBLE,PERPIGNAN,10.836300000000005
2026-01,GRENOBLE,LAUSANNE,10.536200000000006
2026-01,GRENOBLE,MACON LOCHE,9.823900000000002
2026-01,GRENOBLE,NIMES,10.655600000000003
2026-01,NIMES,LYON PART DIEU,19.897699999999997
2026-01,NIMES,MARNE LA VALLEE,21.118699999999986
2026-01,NIMES,PARIS LYON,7.091499999999993
2026-01,NIMES,CHAMBERY CHALLES LES EAUX,13.290899999999995
2026-01,NIMES,MARSEILLE ST CHARLES,12.784699999999994
2026-01,NIMES,ZURICH,14.073599999999995
2026-01,NIMES,MULHOUSE VILLE,12.910899999999994
2026-01,NIMES,VALENCE ALIXAN TGV,11.911199999999994
2026-01,NIMES,BARCELONA,11.250499999999992
2026-01,NIMES,LILLE,24.960499999999982
2026-01,NIMES,LE CREUSOT MONTCEAU MONTCHANIN,10.387699999999988
2026-01,NIMES,ITALIE,11.101799999999994
2026-01,NIMES,RENNES,15.371599999999994
2026-01,NIMES,TOURCOING,24.550999999999995
2026-01,NIMES,AVIGNON TGV,11.790999999999993
2026-01,NIMES,BELLEGARDE (AIN),14.068299999999986
2026-01,NIMES,BESANCON FRANCHE COMTE TGV,12.428399999999998
2026-01,NIMES,DIJON VILLE,11.785899999999993
2026-01,NIMES,MONTPELLIER,16.935399999999994
2026-01,NIMES,MADRID,16.55099999999999
2026-01,NIMES,AIX EN PROVENCE TGV,11.578099999999992
2026-01,NIMES,ANNECY,14.06089999999999
2026-01,NIMES,NICE VILLE,17.8581
2026-01,NIMES,SAINT ETIENNE CHATEAUCREUX,12.568
2026-01,NIMES,TOULON,12.719199999999992
2026-01,NIMES,GENEVE,12.742899999999992
2026-01,NIMES,GRENOBLE,12.335599999999996
2026-01,NIMES,PERPIGNAN,12.992899999999997
2026-01,NIMES,LAUSANNE,12.692799999999998
2026-01,NIMES,MACON LOCHE,11.980499999999996
2026-01,SAINT ETIENNE CHATEAUCREUX,LYON PART DIEU,17.954800000000006
2026-01,SAINT ETIENNE CHATEAUCREUX,MARNE LA VALLEE,19.175799999999995
2026-01,SAINT ETIENNE CHATEAUCREUX,PARIS LYON,5.1486
2026-01,SAINT ETIENNE CHATEAUCREUX,CHAMBERY CHALLES LES EAUX,11.348000000000003
2026-01,SAINT ETIENNE CHATEAUCREUX,MARSEILLE ST CHARLES,10.841800000000001
2026-01,SAINT ETIENNE CHATEAUCREUX,ZURICH,12.130700000000003
2026-01,SAINT ETIENNE CHATEAUCREUX,MULHOUSE VILLE,10.968000000000002
2026-01,SAINT ETIENNE CHATEAUCREUX,VALENCE ALIXAN TGV,9.9683
2026-01,SAINT ETIENNE CHATEAUCREUX,BARCELONA,9.3076
2026-01,SAINT ETIENNE CHATEAUCREUX,LILLE,23.017599999999987
2026-01,SAINT ETIENNE CHATEAUCREUX,LE CREUSOT MONTCEAU MONTCHANIN,8.444799999999997
2026-01,SAINT ETIENNE CHATEAUCREUX,ITALIE,9.158900000000003
2026-01,SAINT ETIENNE CHATEAUCREUX,RENNES,13.428700000000001
2026-01,SAINT ETIENNE CHATEAUCREUX,TOURCOING,22.6081
2026-01,SAINT ETIENNE CHATEAUCREUX,AVIGNON TGV,9.8481
2026-01,SAINT ETIENNE CHATEAUCREUX,BELLEGARDE (AIN),12.125399999999996
2026-01,SAINT ETIENNE CHATEAUCREUX,BESANCON FRANCHE COMTE TGV,10.485500000000005
2026-01,SAINT ETIENNE CHATEAUCREUX,DIJON VILLE,9.843
2026-01,SAINT ETIENNE CHATEAUCREUX,MONTPELLIER,14.9925
2026-01,SAINT ETIENNE CHATEAUCREUX,MADRID,14.608099999999999
2026-01,SAINT ETIENNE CHATEAUCREUX,AIX EN PROVENCE TGV,9.6352
2026-01,SAINT ETIENNE CHATEAUCREUX,ANNECY,12.117999999999995
2026-01,SAINT ETIENNE CHATEAUCREUX,NICE VILLE,15.91520000000001
2026-01,SAINT ETIENNE CHATEAUCREUX,TOULON,10.776299999999999
2026-01,SAINT ETIENNE CHATEAUCREUX,GENEVE,10.8
2026-01,SAINT ETIENNE CHATEAUCREUX,GRENOBLE,10.392700000000003
2026-01,SAINT ETIENNE CHATEAUCREUX,PERPIGNAN,11.050000000000004
2026-01,SAINT ETIENNE CHATEAUCREUX,LAUSANNE,10.749900000000007
2026-01,SAINT ETIENNE CHATEAUCREUX,MACON LOCHE,10.037600000000001
2026-01,SAINT ETIENNE CHATEAUCREUX,NIMES,10.869300000000003
2026-01,FRANCFORT,STRASBOURG,12.836999999999993
2026-01,FRANCFORT,METZ,12.915099999999994
2026-01,FRANCFORT,PARIS EST,8.515099999999995
